QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId,query_text,answer_id,order_index,top_recall_pids
845,2438,Identify a right-angled triangle from a description of the properties,175,Properties of Triangles,A,"A triangle has the following angles: \( 90\degree, 50\degree, 40\degree \)
Tom says the triangle is right-angled
Katie says the triangle is isosceles
Who is correct?",Only Tom,Both Tom and Katie,Only Katie,Neither are correct,,,1886.0,219.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Properties of Triangles-Identify a right-angled triangle from a description of the properties-A triangle has the following angles: \( 90\degree, 50\degree, 40\degree \)
Tom says the triangle is right-angled
Katie says the triangle is isosceles
Who is correct?
###Correct Answer###:Only Tom
###Misconcepte Incorrect answer###:D.Neither are correct",[219],392,"[219, 0, 1539, 1851, 2189, 2394, 1970, 1192, 423, 534, 1180, 599, 1960, 640, 2493, 646, 87, 2521, 1740, 1326, 1252, 97, 1097, 2174, 1202, 2460, 1279, 1942, 1351, 1975, 2334, 2236, 1927, 1791, 1450, 899, 1886, 480, 725, 51, 1224, 2455, 255, 280, 137, 2341, 465, 2423, 1513, 1406, 1176, 1348, 2517, 1570, 1721, 451, 1071, 1011, 2432, 1226, 325, 1296, 402, 366, 872, 2137, 789, 680, 100, 793, 2511, 2486, 829, 415, 570, 515, 2182, 1327, 2369, 1528, 271, 1370, 159, 2377, 1111, 114, 33, 618, 1509, 1828, 85, 1007, 1009, 1399, 651, 1428, 1393, 933, 517, 1041]"
850,479,Calculate the square root of a number,265,Plotting Quadratics from Tables of Values,B,"Jo and Paul are discussing the table of values for \( \boldsymbol{y}=\boldsymbol{x}^{2} \) \begin{tabular}{|l|c|}
\hline\( x \) & \(\bigstar\) \\
\hline\( y \) & \( 4 \) \\
\hline
\end{tabular} Jo says the star could be \( 16 \).
Paul says the star could be \( -2 \).
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1012.0,,,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Plotting Quadratics from Tables of Values-Calculate the square root of a number-Jo and Paul are discussing the table of values for \( \boldsymbol{y}=\boldsymbol{x}^{2} \) \begin{tabular}{|l|c|}
\hline\( x \) & \(\bigstar\) \\
\hline\( y \) & \( 4 \) \\
\hline
\end{tabular} Jo says the star could be \( 16 \).
Paul says the star could be \( -2 \).
Who is correct?
###Correct Answer###:Only
Paul
###Misconcepte Incorrect answer###:A.Only
Jo",[1012],393,"[2577, 132, 1487, 922, 2042, 524, 1012, 82, 882, 2316, 1948, 1451, 2017, 868, 278, 478, 2248, 902, 2119, 657, 2539, 2175, 1616, 2263, 1072, 64, 948, 222, 1514, 540, 2224, 974, 621, 1597, 1214, 146, 876, 863, 1758, 1800, 557, 1377, 446, 511, 1074, 1620, 1510, 227, 909, 1921, 433, 1639, 2213, 951, 1664, 1388, 1428, 734, 502, 1392, 1850, 2326, 1697, 2445, 1319, 2487, 2165, 1792, 113, 1413, 220, 1811, 1444, 952, 1036, 1416, 2087, 960, 1172, 1781, 638, 1828, 1337, 2130, 131, 1336, 1494, 894, 1308, 1911, 1975, 365, 1534, 483, 2449, 729, 2135, 1110, 1326, 525]"
855,1628,Multiply algebraic fractions where the numerators and denominators involve linear expressions,1079,Multiplying and Dividing Algebraic Fractions,B,Write this as a single fraction as simply as possible: \( \frac{5}{x-3} \times \frac{x^{2}}{2 y} \),\( \frac{10 y}{x^{2}(x-3)} \),\( \frac{5 x^{2}}{2 y(x-3)} \),\( \frac{5 x^{2}}{x-6 y} \),\( \frac{5 x^{2}}{2 x y-3} \),2134.0,,1911.0,220.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Multiplying and Dividing Algebraic Fractions-Multiply algebraic fractions where the numerators and denominators involve linear expressions-Write this as a single fraction as simply as possible: \( \frac{5}{x-3} \times \frac{x^{2}}{2 y} \)
###Correct Answer###:\( \frac{5 x^{2}}{2 y(x-3)} \)
###Misconcepte Incorrect answer###:A.\( \frac{10 y}{x^{2}(x-3)} \)",[2134],394,"[29, 1825, 1319, 1074, 638, 1416, 792, 2533, 408, 1, 623, 1980, 317, 1549, 346, 2326, 2359, 1280, 78, 1540, 1374, 2134, 1976, 120, 606, 916, 2015, 997, 1501, 1928, 2504, 1597, 871, 565, 1072, 974, 1804, 1663, 2098, 1812, 1644, 1800, 232, 1261, 261, 1593, 202, 2087, 1316, 2487, 1207, 1075, 1680, 1630, 577, 2586, 1469, 488, 823, 2051, 657, 2547, 191, 1011, 1807, 14, 2085, 1542, 1259, 2307, 80, 1206, 27, 1866, 1284, 1670, 1621, 1458, 267, 6, 1918, 1128, 190, 1131, 1929, 528, 24, 733, 1051, 2316, 1638, 848, 1299, 744, 506, 609, 2406, 1066, 2143, 1814]"
855,1628,Multiply algebraic fractions where the numerators and denominators involve linear expressions,1079,Multiplying and Dividing Algebraic Fractions,B,Write this as a single fraction as simply as possible: \( \frac{5}{x-3} \times \frac{x^{2}}{2 y} \),\( \frac{10 y}{x^{2}(x-3)} \),\( \frac{5 x^{2}}{2 y(x-3)} \),\( \frac{5 x^{2}}{x-6 y} \),\( \frac{5 x^{2}}{2 x y-3} \),2134.0,,1911.0,220.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Multiplying and Dividing Algebraic Fractions-Multiply algebraic fractions where the numerators and denominators involve linear expressions-Write this as a single fraction as simply as possible: \( \frac{5}{x-3} \times \frac{x^{2}}{2 y} \)
###Correct Answer###:\( \frac{5 x^{2}}{2 y(x-3)} \)
###Misconcepte Incorrect answer###:C.\( \frac{5 x^{2}}{x-6 y} \)",[1911],395,"[1980, 1416, 1319, 317, 1280, 638, 408, 1374, 346, 1812, 2326, 1825, 997, 2533, 29, 871, 1549, 2504, 1, 792, 2085, 120, 261, 1074, 2098, 78, 1540, 488, 2586, 1284, 191, 606, 2487, 202, 1131, 2051, 1644, 907, 1011, 1597, 1206, 1866, 1316, 2524, 506, 217, 1463, 916, 2147, 974, 1075, 190, 14, 2128, 1680, 1800, 979, 1804, 1976, 1630, 1048, 2359, 1807, 328, 1085, 1079, 657, 1066, 528, 1116, 391, 1928, 2150, 477, 1627, 757, 565, 1501, 234, 1900, 2143, 1429, 2307, 1207, 1856, 2134, 2234, 1336, 1510, 1670, 2088, 848, 1514, 80, 2230, 1672, 436, 1226, 1259, 2087]"
855,1628,Multiply algebraic fractions where the numerators and denominators involve linear expressions,1079,Multiplying and Dividing Algebraic Fractions,B,Write this as a single fraction as simply as possible: \( \frac{5}{x-3} \times \frac{x^{2}}{2 y} \),\( \frac{10 y}{x^{2}(x-3)} \),\( \frac{5 x^{2}}{2 y(x-3)} \),\( \frac{5 x^{2}}{x-6 y} \),\( \frac{5 x^{2}}{2 x y-3} \),2134.0,,1911.0,220.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Multiplying and Dividing Algebraic Fractions-Multiply algebraic fractions where the numerators and denominators involve linear expressions-Write this as a single fraction as simply as possible: \( \frac{5}{x-3} \times \frac{x^{2}}{2 y} \)
###Correct Answer###:\( \frac{5 x^{2}}{2 y(x-3)} \)
###Misconcepte Incorrect answer###:D.\( \frac{5 x^{2}}{2 x y-3} \)",[220],396,"[1825, 871, 997, 29, 1416, 1319, 1540, 1680, 606, 1284, 792, 346, 528, 638, 891, 80, 2533, 363, 120, 1980, 98, 907, 1206, 2586, 2504, 488, 1011, 190, 220, 1316, 1207, 1374, 2078, 1593, 1280, 979, 408, 1644, 2085, 633, 261, 1392, 317, 1630, 1916, 2487, 2098, 172, 1734, 2273, 2143, 315, 1130, 143, 2051, 1277, 1610, 577, 1510, 2307, 1084, 1226, 2147, 1911, 848, 436, 1549, 191, 1597, 2359, 911, 1469, 14, 2326, 1918, 78, 2234, 1812, 79, 2398, 1807, 533, 234, 657, 1048, 267, 1900, 565, 1079, 1074, 1670, 1259, 1507, 1299, 706, 974, 2015, 1458, 2230, 2131]"
860,255,Carry out subtraction problems involving one negative integer,211,Adding and Subtracting Negative Numbers,D,\( (-3)-5= \),\( 2 \),\( -2 \),\( 8 \),\( -8 \),1435.0,,1435.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Adding and Subtracting Negative Numbers-Carry out subtraction problems involving one negative integer-\( (-3)-5= \)
###Correct Answer###:\( -8 \)
###Misconcepte Incorrect answer###:A.\( 2 \)",[1435],397,"[1514, 1435, 2119, 1639, 1510, 234, 626, 971, 511, 1805, 795, 2135, 2566, 55, 941, 1773, 1858, 1937, 1282, 815, 1138, 1958, 1135, 1416, 736, 1319, 1361, 706, 1887, 1507, 952, 974, 1231, 831, 2181, 2109, 2167, 2126, 34, 2217, 1785, 1054, 1900, 1558, 433, 2326, 2130, 1978, 1597, 583, 160, 1110, 222, 1938, 479, 657, 2556, 1336, 1800, 1220, 2225, 670, 2469, 2487, 1453, 997, 1696, 2273, 602, 1677, 1079, 82, 934, 23, 1408, 948, 1795, 769, 1349, 2408, 1516, 345, 1214, 539, 1090, 1338, 566, 467, 191, 2049, 876, 691, 1428, 959, 1444, 1793, 2101, 227, 1828, 699]"
860,255,Carry out subtraction problems involving one negative integer,211,Adding and Subtracting Negative Numbers,D,\( (-3)-5= \),\( 2 \),\( -2 \),\( 8 \),\( -8 \),1435.0,,1435.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Adding and Subtracting Negative Numbers-Carry out subtraction problems involving one negative integer-\( (-3)-5= \)
###Correct Answer###:\( -8 \)
###Misconcepte Incorrect answer###:C.\( 8 \)",[1435],398,"[2119, 1514, 1435, 1510, 1639, 626, 511, 795, 1773, 971, 941, 234, 1805, 2135, 1858, 974, 815, 2566, 55, 1361, 2109, 34, 736, 706, 1507, 1231, 583, 1282, 1558, 222, 1135, 1887, 1937, 2181, 2167, 1958, 433, 2469, 1416, 1336, 2556, 1054, 1978, 1319, 1444, 2326, 1800, 479, 2225, 1110, 1597, 1090, 160, 952, 769, 2126, 2130, 621, 1938, 959, 2487, 2217, 1785, 75, 1408, 1220, 1349, 876, 1214, 1453, 602, 657, 1951, 539, 831, 2408, 2577, 2185, 1516, 2315, 1138, 934, 1338, 467, 1413, 1196, 82, 566, 1900, 1828, 1299, 1074, 699, 1079, 2230, 670, 958, 286, 1856, 712]"
865,1002,"Given the sketch of a negative quadratic, work out its factorised form",266,Sketching from Factorised Form,A,"Which of the following could be the equation of the curve? ![A negative  quadratic graph that crosses the x-axis at (-5,0) and (1,0).]()",\( y=(1-x)(x+5) \),\( y=(1-x)(5-x) \),\( y=(x-1)(x+5) \),\( y=(x-1)(x-5) \),,1597.0,510.0,510.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Sketching from Factorised Form-Given the sketch of a negative quadratic, work out its factorised form-Which of the following could be the equation of the curve? ![A negative  quadratic graph that crosses the x-axis at (-5,0) and (1,0).]()
###Correct Answer###:\( y=(1-x)(x+5) \)
###Misconcepte Incorrect answer###:B.\( y=(1-x)(5-x) \)",[1597],399,"[1512, 1697, 2425, 2436, 1168, 1701, 1597, 224, 1806, 974, 1766, 1510, 547, 807, 1535, 82, 783, 1800, 2119, 951, 1448, 1537, 418, 2577, 315, 1392, 898, 222, 569, 2135, 876, 1771, 1606, 2225, 1810, 1487, 1079, 131, 433, 747, 2581, 1110, 1514, 1803, 1400, 866, 583, 1805, 2290, 1494, 325, 528, 460, 763, 1444, 510, 485, 1044, 2339, 1937, 1639, 664, 2511, 1319, 1758, 384, 511, 1416, 1590, 220, 2315, 1709, 128, 1694, 1488, 265, 117, 422, 1082, 2487, 1214, 331, 113, 577, 2143, 141, 341, 1388, 1519, 1616, 1828, 557, 1191, 602, 2562, 1755, 1693, 1691, 143, 2372]"
865,1002,"Given the sketch of a negative quadratic, work out its factorised form",266,Sketching from Factorised Form,A,"Which of the following could be the equation of the curve? ![A negative  quadratic graph that crosses the x-axis at (-5,0) and (1,0).]()",\( y=(1-x)(x+5) \),\( y=(1-x)(5-x) \),\( y=(x-1)(x+5) \),\( y=(x-1)(x-5) \),,1597.0,510.0,510.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Sketching from Factorised Form-Given the sketch of a negative quadratic, work out its factorised form-Which of the following could be the equation of the curve? ![A negative  quadratic graph that crosses the x-axis at (-5,0) and (1,0).]()
###Correct Answer###:\( y=(1-x)(x+5) \)
###Misconcepte Incorrect answer###:C.\( y=(x-1)(x+5) \)",[510],400,"[1697, 224, 951, 2425, 974, 1806, 2119, 2436, 2577, 1701, 1392, 222, 783, 547, 1512, 315, 583, 1597, 1133, 1388, 1803, 577, 1487, 2135, 807, 265, 2581, 113, 1510, 528, 1413, 325, 876, 167, 366, 510, 82, 1044, 2225, 3, 1444, 331, 1231, 2511, 1892, 1448, 1755, 1494, 1537, 1110, 511, 2042, 136, 1766, 1191, 1800, 1082, 2339, 1214, 278, 131, 1920, 2099, 433, 1745, 186, 298, 1535, 524, 220, 1735, 1084, 137, 1514, 2315, 341, 838, 1694, 1781, 485, 882, 102, 1400, 1519, 1558, 422, 1488, 1639, 460, 1168, 898, 1196, 2443, 1828, 553, 2488, 621, 332, 780, 811]"
865,1002,"Given the sketch of a negative quadratic, work out its factorised form",266,Sketching from Factorised Form,A,"Which of the following could be the equation of the curve? ![A negative  quadratic graph that crosses the x-axis at (-5,0) and (1,0).]()",\( y=(1-x)(x+5) \),\( y=(1-x)(5-x) \),\( y=(x-1)(x+5) \),\( y=(x-1)(x-5) \),,1597.0,510.0,510.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Sketching from Factorised Form-Given the sketch of a negative quadratic, work out its factorised form-Which of the following could be the equation of the curve? ![A negative  quadratic graph that crosses the x-axis at (-5,0) and (1,0).]()
###Correct Answer###:\( y=(1-x)(x+5) \)
###Misconcepte Incorrect answer###:D.\( y=(x-1)(x-5) \)",[510],401,"[1697, 974, 1597, 224, 1800, 2425, 1806, 82, 547, 2436, 2119, 1701, 876, 1512, 1537, 1448, 2577, 1400, 1444, 951, 2315, 783, 583, 433, 1487, 569, 1639, 1510, 2225, 2135, 510, 1535, 602, 1558, 1488, 2581, 34, 1648, 117, 222, 807, 1082, 2339, 2019, 1191, 511, 2042, 1413, 1168, 315, 1606, 2479, 811, 1214, 1766, 166, 1771, 1294, 1231, 1514, 325, 1694, 418, 1110, 1951, 131, 1805, 2277, 2070, 1392, 460, 38, 621, 1044, 113, 608, 664, 265, 1937, 1133, 1282, 1880, 160, 167, 1388, 2099, 1803, 2526, 918, 772, 332, 898, 1753, 859, 1826, 353, 1755, 2511, 882, 1745]"
870,4,Count a number of objects,172,Quadratic Sequences,D,"\[
1,3,5,7, \ldots ?
\]

Which pattern matches the sequence above?",![A sequence of 4 patterns. The first pattern is 1 green dot. The second pattern is green dots arranged in a 2 by 2 square shape. The third pattern is green dots arranged in a 3 by 3 square shape. The fourth pattern is green dots arranged in a 4 by 4 square shape. ](),![A sequence of 4 patterns. The first pattern is one small cube. The other patterns are larger cubes made from small cubes like the one in the first pattern: Pattern 2 is a cube of width 2; Pattern 3 is a cube of width 3; Pattern 4 is a cube of width 4.](),"![A sequence of 4 patterns. The first pattern is one blue dot. The other patterns are triangles, made from blue dots like the one in the first pattern: Pattern 2 has 2 dots on the bottom and 1 dot above these; Pattern 3 is the same as Pattern 2 but with 3 extra dots that form a 3rd row at the bottom; Pattern 4 is the same as Pattern 3 but with 4 extra dots forming a 4th row at the bottom.]()",![A sequence of 4 patterns. The first pattern is one red dot. The other patterns are made from multiple red dots: Pattern 2 is like a 2 by 2 square of dots but with the top left dot missing; Pattern 3 is like a 2 (width) by 3 rectangle of dots but with the top left dot missing; Pattern 4 is like a 2 (width) by 4 rectangle of dots but with the top left dot missing;](),142.0,142.0,108.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Quadratic Sequences-Count a number of objects-\[
1,3,5,7, \ldots ?
\]

Which pattern matches the sequence above?
###Correct Answer###:![A sequence of 4 patterns. The first pattern is one red dot. The other patterns are made from multiple red dots: Pattern 2 is like a 2 by 2 square of dots but with the top left dot missing; Pattern 3 is like a 2 (width) by 3 rectangle of dots but with the top left dot missing; Pattern 4 is like a 2 (width) by 4 rectangle of dots but with the top left dot missing;]()
###Misconcepte Incorrect answer###:A.![A sequence of 4 patterns. The first pattern is 1 green dot. The second pattern is green dots arranged in a 2 by 2 square shape. The third pattern is green dots arranged in a 3 by 3 square shape. The fourth pattern is green dots arranged in a 4 by 4 square shape. ]()",[142],402,"[1055, 142, 1737, 2377, 1198, 1582, 912, 2057, 229, 2472, 478, 2494, 2224, 1224, 2228, 2137, 89, 1528, 1720, 1293, 843, 2284, 933, 1240, 1631, 1846, 903, 1509, 108, 2253, 672, 1115, 1534, 1354, 1671, 2213, 853, 1975, 580, 1392, 655, 1758, 2438, 834, 1319, 255, 627, 2250, 670, 2316, 2194, 1552, 104, 2220, 637, 1514, 816, 1318, 1072, 557, 1411, 1616, 1164, 1953, 1757, 1388, 23, 445, 210, 870, 1346, 1793, 1408, 952, 24, 436, 1416, 1895, 2386, 2188, 2210, 2490, 1785, 1394, 2312, 2326, 2407, 948, 713, 64, 2130, 792, 1189, 2321, 215, 1351, 293, 1527, 1556, 1996]"
870,4,Count a number of objects,172,Quadratic Sequences,D,"\[
1,3,5,7, \ldots ?
\]

Which pattern matches the sequence above?",![A sequence of 4 patterns. The first pattern is 1 green dot. The second pattern is green dots arranged in a 2 by 2 square shape. The third pattern is green dots arranged in a 3 by 3 square shape. The fourth pattern is green dots arranged in a 4 by 4 square shape. ](),![A sequence of 4 patterns. The first pattern is one small cube. The other patterns are larger cubes made from small cubes like the one in the first pattern: Pattern 2 is a cube of width 2; Pattern 3 is a cube of width 3; Pattern 4 is a cube of width 4.](),"![A sequence of 4 patterns. The first pattern is one blue dot. The other patterns are triangles, made from blue dots like the one in the first pattern: Pattern 2 has 2 dots on the bottom and 1 dot above these; Pattern 3 is the same as Pattern 2 but with 3 extra dots that form a 3rd row at the bottom; Pattern 4 is the same as Pattern 3 but with 4 extra dots forming a 4th row at the bottom.]()",![A sequence of 4 patterns. The first pattern is one red dot. The other patterns are made from multiple red dots: Pattern 2 is like a 2 by 2 square of dots but with the top left dot missing; Pattern 3 is like a 2 (width) by 3 rectangle of dots but with the top left dot missing; Pattern 4 is like a 2 (width) by 4 rectangle of dots but with the top left dot missing;](),142.0,142.0,108.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Quadratic Sequences-Count a number of objects-\[
1,3,5,7, \ldots ?
\]

Which pattern matches the sequence above?
###Correct Answer###:![A sequence of 4 patterns. The first pattern is one red dot. The other patterns are made from multiple red dots: Pattern 2 is like a 2 by 2 square of dots but with the top left dot missing; Pattern 3 is like a 2 (width) by 3 rectangle of dots but with the top left dot missing; Pattern 4 is like a 2 (width) by 4 rectangle of dots but with the top left dot missing;]()
###Misconcepte Incorrect answer###:B.![A sequence of 4 patterns. The first pattern is one small cube. The other patterns are larger cubes made from small cubes like the one in the first pattern: Pattern 2 is a cube of width 2; Pattern 3 is a cube of width 3; Pattern 4 is a cube of width 4.]()",[142],403,"[1055, 142, 1737, 1043, 2377, 1198, 2583, 253, 2472, 1224, 2228, 2137, 2494, 229, 912, 2576, 580, 1319, 1388, 1072, 1582, 1427, 2224, 108, 2253, 1528, 1846, 1975, 478, 233, 2438, 1534, 89, 1411, 1372, 24, 2220, 183, 557, 2316, 853, 1720, 1509, 1866, 627, 1527, 1416, 1318, 1164, 933, 1959, 2557, 1758, 436, 655, 2490, 2312, 843, 1514, 31, 1115, 1240, 816, 2130, 1354, 1111, 1470, 2284, 952, 1293, 2585, 2321, 2057, 1180, 255, 1346, 1618, 2188, 1169, 637, 1953, 1757, 290, 1616, 1408, 1392, 1921, 1884, 104, 1501, 1671, 457, 1552, 672, 23, 1395, 792, 1927, 1011, 2326]"
870,4,Count a number of objects,172,Quadratic Sequences,D,"\[
1,3,5,7, \ldots ?
\]

Which pattern matches the sequence above?",![A sequence of 4 patterns. The first pattern is 1 green dot. The second pattern is green dots arranged in a 2 by 2 square shape. The third pattern is green dots arranged in a 3 by 3 square shape. The fourth pattern is green dots arranged in a 4 by 4 square shape. ](),![A sequence of 4 patterns. The first pattern is one small cube. The other patterns are larger cubes made from small cubes like the one in the first pattern: Pattern 2 is a cube of width 2; Pattern 3 is a cube of width 3; Pattern 4 is a cube of width 4.](),"![A sequence of 4 patterns. The first pattern is one blue dot. The other patterns are triangles, made from blue dots like the one in the first pattern: Pattern 2 has 2 dots on the bottom and 1 dot above these; Pattern 3 is the same as Pattern 2 but with 3 extra dots that form a 3rd row at the bottom; Pattern 4 is the same as Pattern 3 but with 4 extra dots forming a 4th row at the bottom.]()",![A sequence of 4 patterns. The first pattern is one red dot. The other patterns are made from multiple red dots: Pattern 2 is like a 2 by 2 square of dots but with the top left dot missing; Pattern 3 is like a 2 (width) by 3 rectangle of dots but with the top left dot missing; Pattern 4 is like a 2 (width) by 4 rectangle of dots but with the top left dot missing;](),142.0,142.0,108.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Quadratic Sequences-Count a number of objects-\[
1,3,5,7, \ldots ?
\]

Which pattern matches the sequence above?
###Correct Answer###:![A sequence of 4 patterns. The first pattern is one red dot. The other patterns are made from multiple red dots: Pattern 2 is like a 2 by 2 square of dots but with the top left dot missing; Pattern 3 is like a 2 (width) by 3 rectangle of dots but with the top left dot missing; Pattern 4 is like a 2 (width) by 4 rectangle of dots but with the top left dot missing;]()
###Misconcepte Incorrect answer###:C.![A sequence of 4 patterns. The first pattern is one blue dot. The other patterns are triangles, made from blue dots like the one in the first pattern: Pattern 2 has 2 dots on the bottom and 1 dot above these; Pattern 3 is the same as Pattern 2 but with 3 extra dots that form a 3rd row at the bottom; Pattern 4 is the same as Pattern 3 but with 4 extra dots forming a 4th row at the bottom.]()",[108],404,"[1055, 142, 1737, 1198, 2377, 2250, 271, 2228, 1224, 2472, 108, 2137, 1528, 2446, 912, 2494, 843, 89, 2253, 229, 1882, 2438, 1293, 1509, 2490, 1534, 1758, 1582, 1115, 1388, 933, 1846, 627, 1720, 290, 2296, 853, 1975, 1319, 580, 1164, 1354, 753, 1007, 692, 478, 255, 1757, 2220, 1240, 1133, 1411, 1688, 1616, 104, 2284, 557, 637, 1351, 293, 24, 2057, 1631, 2210, 423, 1552, 139, 436, 1927, 1416, 672, 2130, 713, 834, 1182, 2407, 976, 1895, 2224, 862, 1111, 570, 870, 23, 2489, 1925, 210, 1567, 1514, 2194, 1318, 816, 721, 14, 114, 1866, 789, 1450, 1348, 469]"
875,217,Round numbers to one decimal place,214,Rounding to Decimal Places,C,Round \( 27.48 \) to one decimal place,\( 27.4 \),\( 27 \),\( 27.5 \),\( 28.0 \),1379.0,2392.0,,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Rounding to Decimal Places-Round numbers to one decimal place-Round \( 27.48 \) to one decimal place
###Correct Answer###:\( 27.5 \)
###Misconcepte Incorrect answer###:A.\( 27.4 \)",[1379],405,"[1379, 1988, 1248, 1272, 1529, 739, 1591, 2412, 322, 1402, 794, 1675, 1359, 2392, 2033, 1165, 663, 37, 1981, 1809, 1163, 1605, 716, 2120, 2116, 2162, 679, 1355, 2515, 2330, 539, 1708, 1793, 1739, 822, 1447, 855, 2375, 1744, 2144, 567, 90, 1715, 2044, 1764, 116, 380, 1742, 399, 2136, 1876, 1727, 1151, 711, 2254, 1705, 611, 1317, 1861, 336, 1342, 123, 824, 2073, 2346, 1611, 424, 2541, 2308, 1905, 1449, 153, 2321, 1183, 2553, 2525, 1315, 1033, 151, 134, 2395, 409, 2235, 1637, 837, 2242, 1858, 2565, 2323, 760, 2095, 1016, 980, 1392, 1047, 1485, 145, 2368, 2123, 2305]"
875,217,Round numbers to one decimal place,214,Rounding to Decimal Places,C,Round \( 27.48 \) to one decimal place,\( 27.4 \),\( 27 \),\( 27.5 \),\( 28.0 \),1379.0,2392.0,,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Rounding to Decimal Places-Round numbers to one decimal place-Round \( 27.48 \) to one decimal place
###Correct Answer###:\( 27.5 \)
###Misconcepte Incorrect answer###:B.\( 27 \)",[2392],406,"[1272, 1379, 1988, 1165, 2392, 2162, 2254, 1248, 1675, 2412, 322, 794, 824, 1529, 1355, 539, 1163, 2120, 739, 339, 1708, 2033, 2330, 1705, 716, 663, 37, 1938, 1183, 1809, 2430, 2515, 1619, 2410, 1981, 2044, 1076, 1905, 1793, 567, 399, 659, 2375, 1359, 2136, 2390, 364, 1744, 1033, 863, 855, 1402, 2144, 957, 1764, 1611, 2323, 380, 2321, 1739, 1315, 2116, 1605, 1591, 1727, 702, 1468, 257, 1482, 2273, 2055, 1151, 2305, 1526, 2395, 679, 1876, 619, 116, 1858, 2565, 604, 1392, 717, 1275, 336, 1861, 1742, 409, 2476, 1016, 1759, 1220, 329, 1817, 123, 227, 22, 1074, 1428]"
880,2254,Solve problems involving subtracting a period of time from a given end time,209,Time,C,What time is \( 30 \) minutes before midnight?,\( 11: 30 \),11:30 am,11:30 pm,None of these answers is correct,581.0,2485.0,,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Time-Solve problems involving subtracting a period of time from a given end time-What time is \( 30 \) minutes before midnight?
###Correct Answer###:11:30 pm
###Misconcepte Incorrect answer###:A.\( 11: 30 \)",[581],407,"[2485, 2477, 737, 1510, 17, 1514, 234, 767, 581, 348, 1013, 1902, 1978, 685, 13, 1858, 1080, 1453, 1054, 1339, 1373, 161, 443, 706, 698, 1650, 1507, 387, 2230, 2048, 2366, 963, 228, 2135, 2222, 1773, 2273, 2246, 2119, 1564, 997, 1183, 23, 1392, 1975, 2326, 1805, 699, 2181, 1282, 2487, 1937, 1597, 222, 2566, 427, 1074, 2126, 1995, 539, 1416, 2278, 1972, 467, 831, 1736, 761, 1084, 299, 433, 1319, 1764, 2130, 1958, 1718, 1231, 2271, 2264, 1214, 9, 1699, 1999, 1138, 1785, 2556, 1338, 2438, 736, 2321, 941, 565, 2551, 657, 1828, 2172, 1824, 1361, 366, 2081, 755]"
